time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
85,0,-11.5688,-3.6135,-179.6302,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,-4e-05,-0.00086,0.00462
756,0,-11.6757,-3.9055,-179.6487,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.24446,-0.10835,0.52418,-0.00126,-0.00224,0.00518
2011,0,-11.5208,-3.7457,-179.4925,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00059,-0.00122,0.00319
2390,0,-11.5208,-3.7457,-179.4925,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00059,-0.00122,0.00319
2776,0,-11.2984,-3.492,-179.29,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00091,-0.00146,0.00277
3525,0,-11.3164,-3.386,-179.2276,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00011,-0.00198,0.00105
4709,0,-11.2532,-3.2526,-179.1828,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.00051,-0.00036,0.00064
4796,0,-11.3615,-3.1076,-179.0748,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.0019,0.00062,-3e-05
6042,0,-11.397,-2.9068,-178.9564,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00141,-0.00282,0.00246
6808,0,-11.3411,-2.812,-179.0089,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.00138,-2e-05,-0.00036
8050,0,-11.1417,-2.7908,-179.089,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00108,0.00018,-0.00039
9395,0,-11.1096,-2.5677,-179.0612,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00219,-0.00171,0.00111
9489,0,-11.1096,-2.5677,-179.0612,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00219,-0.00171,0.00111
11411,0,-11.0874,-2.7552,-179.1951,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00031,0.00065,0.00066
11506,0,-10.7791,-2.6771,-179.2368,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00036,0.00021,0.00054
12176,0,-10.8607,-2.6156,-179.1757,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00017,0.00034,-0.00074
13428,0,-10.7891,-2.843,-179.3033,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.00047,0.0008,0.0007
13525,0,-10.8941,-2.822,-179.2331,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00021,-0.00116,0.0006
15390,0,-10.9227,-2.6954,-179.2042,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.54082,-0.0,0.00022,-7e-05
15535,0,-10.936,-2.3874,-179.0418,41.8929,12.4932,11.7714,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.50754,-0.0002,0.00204,0.00099
16114,0,-10.9307,-2.3092,-178.9891,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,-0.00138,-0.00097,0.00037
16380,0,-10.9694,-2.339,-178.9891,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,-0.00138,-0.00097,0.00037
16380,0,-10.9694,-2.339,-178.9891,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,-0.00138,-0.00097,0.00037
17556,0,-11.2779,-2.3511,-179.1115,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00019,0.00076,-0.00173
18802,0,-11.3056,-2.3195,-179.0912,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,-0.0007,-0.00044,-0.00019
19475,0,-10.9783,-2.4942,-179.2248,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00053,0.0044,-0.00154
19568,0,-10.9783,-2.4942,-179.2248,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00053,0.0044,-0.00154
