time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
93,1,-8.5652,-1.6523,-12.3199,41.8941,12.494,,-156.3065,170.7313,0.0,0.0
191,1,-8.5652,-1.6523,-12.3199,41.8941,12.494,,-156.3065,170.7313,0.0,0.0
295,1,-8.6272,-1.6948,-12.3249,41.8941,12.494,,-156.3065,170.7313,0.0,0.0
400,1,-8.6579,-1.7084,-12.3082,41.8941,12.494,,-156.3065,170.7313,0.0,0.0
496,1,-8.6691,-1.7311,-12.2997,41.8941,12.494,,-156.3065,170.7313,0.0,0.0
602,1,-8.6652,-1.7469,-12.2859,41.8941,12.494,,-156.3065,170.7313,0.0,0.0
701,1,-8.665,-1.7587,-12.2808,41.8941,12.494,,-156.3065,170.7313,0.0,0.0
803,1,-8.6799,-1.7634,-12.2556,41.8941,12.494,,-156.3065,170.7313,0.0,0.0
890,1,-8.68,-1.7645,-12.2365,41.8933,12.494,,-156.3065,170.7313,0.0,0.0
1142,1,-8.7053,-1.7728,-12.1874,41.8933,12.494,,-136.6437,96.8555,0.0,0.0
1384,1,-8.7719,-1.8203,-12.1913,41.8933,12.494,,-136.6437,96.8555,0.0,0.0
1562,1,-8.76,-1.8323,-12.1957,41.8933,12.494,,-136.6437,96.8555,0.0,0.0
1660,1,-8.766,-1.8187,-12.1794,41.8933,12.494,,-136.6437,96.8555,0.0,0.0
1754,1,-8.7764,-1.8205,-12.1797,41.8933,12.494,,-136.6437,96.8555,0.0,0.0
2002,1,-8.761,-1.8092,-12.1899,41.8933,12.494,,-136.6437,96.8555,0.0,0.0
2122,2,-8.761,-1.8092,-12.1899,41.8933,12.494,,-136.6437,96.8555,0.0,0.0
2220,2,-8.7599,-1.8137,-12.2229,41.8933,12.494,,-136.6437,96.8555,0.0,0.0
2349,2,-8.7642,-1.8086,-12.2193,41.8933,12.494,,-136.6437,96.8555,0.0,0.0
2453,2,-8.7741,-1.8077,-12.239,41.8933,12.494,,-136.6437,96.8555,0.0,0.0
2559,2,-8.7832,-1.8192,-12.2386,41.8933,12.494,,-136.6437,96.8555,0.0,0.0
2652,2,-8.7881,-1.8194,-12.2357,41.8933,12.494,,-136.6437,96.8555,0.0,0.0
2761,2,-8.7858,-1.8182,-12.219,41.8933,12.494,,-136.5641,96.9828,0.0,0.0
2865,2,-8.7809,-1.8322,-12.2294,41.8933,12.494,,-136.5641,96.9828,0.0,0.0
2978,2,-8.7749,-1.8253,-12.2378,41.8933,12.494,,-136.5641,96.9828,0.0,0.0
3076,2,-8.781,-1.8276,-12.2484,41.8933,12.494,,-136.5641,96.9828,0.0,0.0
3130,2,-8.7622,-1.8267,-12.253,41.8933,12.494,,-136.5641,96.9828,0.0,0.0
3298,2,-8.77,-1.8395,-12.2696,41.8933,12.494,,-136.5641,96.9828,0.0,0.0
3489,2,-8.7702,-1.8369,-12.2659,41.8933,12.494,,-136.5641,96.9828,0.0,0.0
3585,2,-8.7557,-1.8194,-12.2687,41.8933,12.494,,-136.5641,96.9828,0.0,0.0
3724,2,-8.7573,-1.827,-12.2733,41.8933,12.494,,-136.4847,97.1103,0.0,0.0
3841,2,-8.7707,-1.8415,-12.2763,41.8933,12.494,,-136.4847,97.1103,0.0,0.0
3937,2,-8.7707,-1.8415,-12.2763,41.8933,12.494,,-136.4847,97.1103,0.0,0.0
4115,3,-8.7638,-1.8177,-12.2648,41.8933,12.494,,-136.4847,97.1103,0.0,0.0
4208,3,-8.789,-1.8418,-12.3092,41.8933,12.494,,-136.4847,97.1103,0.0,0.0
4317,3,-8.7902,-1.8361,-12.2959,41.8933,12.494,,-136.4847,97.1103,0.0,0.0
4412,3,-8.7902,-1.8361,-12.2959,41.8933,12.494,,-136.4847,97.1103,0.0,0.0
4541,3,-8.7902,-1.8361,-12.2959,41.8933,12.494,,-136.4847,97.1103,0.0,0.0
4633,3,-8.7917,-1.8275,-12.2837,41.8933,12.494,,-136.4847,97.1103,0.0,0.0
4737,3,-8.7889,-1.8458,-12.3156,41.8933,12.494,,-136.3301,97.1039,0.0,0.0
4829,3,-8.7853,-1.8427,-12.3171,41.8933,12.494,,-136.3301,97.1039,0.0,0.0
4933,3,-8.7853,-1.8427,-12.3171,41.8933,12.494,,-136.3301,97.1039,0.0,0.0
5033,4,-8.7706,-1.8582,-12.36,41.8933,12.494,,-136.3301,97.1039,365.866,34.134
5145,4,-8.7689,-1.8551,-12.3698,41.8933,12.494,,-136.3301,97.1039,365.885,34.115
5237,4,-8.7541,-1.8585,-12.3656,41.8933,12.494,,-136.3301,97.1039,365.8769,34.1231
5337,4,-8.7414,-1.853,-12.3718,41.8933,12.494,,-136.3301,97.1039,365.8889,34.1111
5450,4,-8.7589,-1.854,-12.4047,41.8933,12.494,,-136.3301,97.1039,365.953,34.047
5573,4,-8.756,-1.8606,-12.4476,41.8933,12.494,,-136.3301,97.1039,366.0367,33.9633
5679,4,-8.7517,-1.849,-12.4632,41.8933,12.494,,-136.3301,97.1039,366.0669,33.9331
5776,4,-8.7517,-1.849,-12.4632,41.8933,12.494,,-136.2545,96.9699,366.2138,33.7862
5876,4,-8.7508,-1.8759,-12.5036,41.8933,12.494,,-136.2545,96.9699,366.2923,33.7077
6147,4,-8.7386,-1.8677,-12.5168,41.8933,12.494,,-136.2545,96.9699,366.3178,33.6822
6250,4,-8.7704,-1.863,-12.5199,41.8933,12.494,,-136.2545,96.9699,366.3238,33.6624
6376,4,-8.7702,-1.8547,-12.5059,41.8933,12.494,,-136.2545,96.9699,366.2967,33.7033
6651,4,-8.7704,-1.8824,-12.5373,41.8933,12.494,,-136.2545,96.9699,366.3576,33.6424
6774,4,-8.7579,-1.8772,-12.5581,41.8933,12.494,,-136.2545,96.9699,366.3576,33.6424
6927,4,-8.7594,-1.8729,-12.5813,41.8933,12.494,,-136.2545,96.9699,366.4428,33.5572
7054,4,-8.7576,-1.888,-12.612,41.8933,12.494,,-136.2545,96.9699,366.5023,33.4977
7173,4,-8.7599,-1.8818,-12.6101,41.8933,12.494,,-136.2545,96.9699,366.4985,33.5015
7308,4,-8.7724,-1.9099,-12.6353,41.8933,12.494,,-136.2545,96.9699,366.5473,33.4527
7583,4,-8.7698,-1.9123,-12.6408,41.8933,12.494,,-136.2545,96.9699,366.5579,33.4421
7861,4,-8.7449,-1.8948,-12.6311,41.8933,12.494,,-136.1755,97.0982,366.7004,33.2996
7942,4,-8.7427,-1.9019,-12.6444,41.8933,12.494,,-136.1755,97.0982,366.7174,33.2826
8197,4,-8.7339,-1.8885,-12.6431,41.8933,12.494,,-136.1755,97.0982,366.7148,33.2852
8471,4,-8.7466,-1.888,-12.6135,41.8933,12.494,,-136.1755,97.0982,366.6577,33.3423
8599,4,-8.7661,-1.8696,-12.6006,41.8933,12.494,,-136.1755,97.0982,366.6328,33.3672
